row_id,user_id,video_id,score
128701,15793,767,0.18749019503593445
128702,15793,7023,-0.55195945501327515
128703,15793,4084,-0.97867953777313232
128704,15794,5109,-0.1018417701125145
128705,15794,6852,-0.52488160133361816
128706,15794,526,-0.052851073443889618
128707,15796,4670,0.43669295310974121
128708,15796,5860,0.084235727787017822
128709,15796,804,0.73852074146270752
128710,15796,2949,0.69363933801651001
128711,15796,4990,0.47982123494148254
128712,15796,204,0.36991813778877258
128713,15796,3551,0.19665390253067017
128714,15796,4206,-0.75662994384765625
128715,15796,1650,-0.80649220943450928
128716,15798,7271,-0.44899624586105347
128717,15798,6415,0.40565022826194763
128718,15798,7127,0.14375431835651398
128719,15798,180,0.72879338264465332
128720,15799,3203,-0.54806321859359741
128721,15799,2162,0.44285506010055542
128722,15799,6787,-0.32657912373542786
128723,15799,5177,0.61705261468887329
128724,15799,3866,-0.62670266628265381
128725,15799,952,-0.38218009471893311
128726,15800,3159,-0.42410475015640259
128727,15800,2846,-0.63139456510543823
128728,15801,7055,-0.23914724588394165
128729,15801,7320,0.21449089050292969
128730,15806,3979,0.54999899864196777
128731,15807,6510,0.27669832110404968
128732,15807,6860,-0.34916621446609497
128733,15807,1285,0.42063966393470764
128734,15807,1152,-0.22059407830238342
128735,15807,93,-0.9423600435256958
128736,15807,100,0.60048848390579224
128737,15807,2654,-0.72120344638824463
128738,15807,4372,-0.54846024513244629
128739,15807,1734,0.094466984272003174
128740,15807,1419,0.22185118496417999
128741,15807,310,0.44028979539871216
128742,15807,7021,0.23028379678726196
128743,15807,6806,-0.82211935520172119
128744,15808,5215,0
128745,15810,3218,0
128746,15811,3182,0
128747,15812,985,-0.19307026267051697
128748,15812,1280,0.24188277125358582
128749,15812,3501,-0.66585409641265869
128750,15812,7136,0.63141518831253052
128751,15812,4636,1.0222543478012085
128752,15813,5841,-0.48284241557121277
128753,15813,5841,-0.28284239768981934
128754,15814,2815,-0.60254991054534912
128755,15814,4636,0.43395495414733887
128756,15814,3149,0.025380201637744904
128757,15814,3873,-0.010319672524929047
128758,15815,5444,-0.54999589920043945
128759,15816,3525,-0.16635063290596008
128760,15816,2164,-1.1083779335021973
128761,15816,2231,-0.59893500804901123
128762,15816,6286,-0.26347494125366211
128763,15816,360,0.45524415373802185
128764,15816,3010,0.37114682793617249
128765,15816,4567,-0.61362600326538086
128766,15816,6706,0.49972519278526306
128767,15816,5147,-0.15539905428886414
128768,15816,785,0.41312700510025024
128769,15816,3784,0.34782177209854126
128770,15817,2049,0.24072575569152832
128771,15818,5725,-0.61265790462493896
128772,15818,6195,0.20781408250331879
128773,15818,4128,-0.51213139295578003
128774,15818,5910,0.77133321762084961
128775,15819,6608,0.69501638412475586
128776,15820,432,0.42950749397277832
128777,15820,6272,-0.10789842903614044
128778,15820,2101,-0.61200976371765137
128779,15820,2724,-0.87766635417938232
128780,15820,2980,-0.0773615762591362
128781,15820,101,0.88226044178009033
128782,15821,2962,0
128783,15822,3018,0
128784,15823,3651,0.048447892069816589
128785,15823,2795,0.23725391924381256
128786,15823,1033,-0.89587533473968506
128787,15824,2948,0.41434693336486816
128788,15824,6459,-0.058257900178432465
128789,15824,1395,0.068468131124973297
128790,15824,4783,-1.1461777687072754
128791,15824,2041,0.069726064801216125
128792,15824,2176,0.76776719093322754
128793,15824,2031,0.37894684076309204
128794,15824,6705,-1.1308646202087402
128795,15824,4169,0.45261484384536743
128796,15824,6426,-0.15797804296016693
128797,15824,6192,-0.78527283668518066
128798,15825,3018,0
128799,15826,7150,0.54999971389770508
128800,15826,4646,-0.54999971389770508
128801,15827,4570,0.19533467292785645
128802,15827,6191,0.47581565380096436
128803,15827,6061,-0.12210839986801147
128804,15827,1084,-0.39205700159072876
128805,15827,2949,0.35556554794311523
128806,15828,597,-0.54992544651031494
128807,15828,878,0.54993385076522827
128808,15830,6910,0.3290296196937561
128809,15830,7521,0.025019824504852295
128810,15830,5137,-0.16498276591300964
128811,15832,6921,0.11982128024101257
128812,15832,4737,0.087201051414012909
128813,15832,1015,0.44839772582054138
128814,15832,4741,0.56613433361053467
128815,15832,6211,-0.33753311634063721
128816,15832,5866,-0.018112249672412872
128817,15832,2634,-0.99562287330627441
128818,15832,5633,0.15332944691181183
128819,15832,3112,0.54890960454940796
128820,15832,333,-1.1858350038528442
128821,15832,333,-1.1525017023086548
128822,15832,6507,0.20206683874130249
128823,15832,6524,0.32706481218338013
128824,15833,6921,0.31039446592330933
128825,15833,6095,0.82225584983825684
128826,15833,4108,0.22474676370620728
128827,15833,2962,0.159382164478302
128828,15833,2808,-0.6570432186126709
128829,15835,1953,0.62523370981216431
128830,15835,6831,0.11046266555786133
128831,15836,1781,0.88490855693817139
128832,15836,5846,-0.25643140077590942
128833,15836,4603,0.37043142318725586
128834,15837,700,0.73086482286453247
128835,15837,1754,0.53534102439880371
128836,15837,627,-0.85795307159423828
128837,15837,2076,-0.53545832633972168
128838,15838,5334,0.083255298435688019
128839,15838,1080,0.023071162402629852
128840,15838,7150,0.28167444467544556
128841,15838,2464,0.093213729560375214
128842,15838,3936,0.21090549230575562
128843,15838,6718,-0.33750507235527039
128844,15838,1720,0.89580428600311279
128845,15838,3519,0.36027580499649048
128846,15838,5565,-0.77696150541305542
128847,15838,4672,0.41367632150650024
128848,15838,5499,0.22081321477890015
128849,15838,1457,0.82098257541656494
128850,15838,6931,-0.37683847546577454
128851,15838,6700,0.52769970893859863
128852,15838,7105,-0.62436592578887939
128853,15838,3970,-1.6361061334609985
128854,15840,760,-0.68383675813674927
128855,15840,6182,0.21333636343479156
128856,15840,6968,0.80890524387359619
128857,15840,6531,-0.33840483427047729
128858,15841,967,-0.54999887943267822
128859,15843,682,0.41853651404380798
128860,15843,7195,0.34259447455406189
128861,15843,3654,-0.7611311674118042
128862,15844,2397,0.69344115257263184
128863,15844,6922,-0.79178088903427124
128864,15844,6922,-0.69178092479705811
128865,15844,5310,0.0088458918035030365
128866,15845,4506,0.41943433880805969
128867,15845,4313,0.0083777010440826416
128868,15847,2050,0
128869,15849,3600,-0.71170461177825928
128870,15849,1110,0.66469752788543701
128871,15850,240,0.76493847370147705
128872,15850,5293,-0.25741323828697205
128873,15850,5122,-0.50752526521682739
128874,15851,2981,-0.92434287071228027
128875,15851,6438,-0.04741300642490387
128876,15851,6769,-0.032158356159925461
128877,15851,1835,-0.69180750846862793
128878,15851,4277,0.24785451591014862
128879,15851,6166,0.12340986728668213
128880,15851,4710,-0.75043463706970215
128881,15851,2049,0.37642109394073486
128882,15851,3706,0.47544443607330322
128883,15853,6413,0
128884,15854,5522,0.70910602807998657
128885,15854,1481,-0.75619339942932129
128886,15854,2464,0.21327021718025208
128887,15854,6177,0.34999912977218628
128888,15854,4856,-1.0498567819595337
128889,15854,2435,0.44838276505470276
128890,15856,4436,-0.35907101631164551
128891,15856,489,-1.3850899934768677
128892,15856,6921,0.27269253134727478
128893,15856,6390,-0.073976486921310425
128894,15856,6061,-0.37275239825248718
128895,15856,6605,-0.073749467730522156
128896,15856,2962,0.17749866843223572
128897,15856,4307,0.19188466668128967
128898,15856,2712,0.6883927583694458
128899,15856,4662,0.43573629856109619
128900,15858,3310,0
128901,15859,4436,-0.046932302415370941
128902,15860,6036,-0.54999816417694092
128903,15860,5853,0.54999792575836182
128904,15862,5225,0.76368141174316406
128905,15862,6931,-0.32302460074424744
128906,15862,1403,-0.44065666198730469
128907,15863,7018,0.72255128622055054
128908,15863,5352,-0.58969992399215698
128909,15863,2908,-0.75896716117858887
128910,15864,5618,0.66357338428497314
128911,15864,7257,-0.4648582935333252
128912,15864,4496,0.80418235063552856
128913,15864,4004,-0.13853436708450317
128914,15866,3430,0.15825015306472778
128915,15866,2004,0.49277138710021973
128916,15866,4113,-0.0034461617469787598
128917,15866,1298,0.63052117824554443
128918,15866,1440,-0.763100266456604
128919,15866,6019,-0.21778254210948944
128920,15866,7065,-0.92918717861175537
128921,15868,3897,0
128922,15870,3511,-0.76544225215911865
128923,15870,623,0.2683849036693573
128924,15871,274,-1.2360981702804565
128925,15871,6989,0.95353496074676514
128926,15871,1491,0.04143109917640686
128927,15871,1018,0.30339694023132324
128928,15871,3858,-0.15929168462753296
128929,15871,6678,-0.34750822186470032
128930,15872,29,-0.80543375015258789
128931,15872,5239,0.1343829333782196
128932,15873,4336,0
128933,15875,6533,0.12961374223232269
128934,15875,5029,-0.22497051954269409
128935,15876,3182,-0.68076825141906738
128936,15876,3182,-0.58076822757720947
128937,15876,4569,-0.13553878664970398
128938,15876,4569,-0.035538777709007263
128939,15876,2406,0.90965110063552856
128940,15877,3784,-0.031125865876674652
128941,15877,2751,0.95728600025177002
128942,15877,4644,0.2687092125415802
128943,15878,6979,0.75834238529205322
128944,15878,5497,-0.40049582719802856
128945,15878,5345,-0.35784658789634705
128946,15879,5809,-0.099258467555046082
128947,15879,6820,0.64582294225692749
128948,15879,6268,0.13128370046615601
128949,15879,3876,0.62598598003387451
128950,15879,3018,0.2435452938079834
128951,15879,7063,0.25330418348312378
128952,15879,1498,-0.0018909134669229388
128953,15879,5381,-0.063619047403335571
128954,15879,7334,0.0090872347354888916
128955,15879,6718,-0.46395736932754517
128956,15879,908,-0.71521496772766113
128957,15880,3796,0.65162289142608643
128958,15880,6087,-0.2838141918182373
128959,15880,3319,0.84212803840637207
128960,15880,791,0.90501594543457031
128961,15880,4584,0.19196686148643494
128962,15882,4856,-0.73959743976593018
128963,15882,160,0.61685514450073242
128964,15882,1033,0.12274225056171417
128965,15883,2594,-0.80809563398361206
128966,15883,2503,-0.20219328999519348
128967,15884,7217,0.12608307600021362
128968,15884,4672,0.42581909894943237
128969,15884,3601,0.36396205425262451
128970,15884,627,-0.86297190189361572
128971,15884,4741,0.99253213405609131
128972,15884,21,-0.23695291578769684
128973,15884,1707,-0.74564582109451294
128974,15884,2555,0.81378060579299927
128975,15884,2406,-0.053699057549238205
128976,15884,6426,-0.61759883165359497
128977,15885,5920,-0.26456078886985779
128978,15885,4636,-0.49628126621246338
128979,15885,4194,0.65245890617370605
128980,15885,6252,-0.50322109460830688
128981,15885,3784,0.81380349397659302
128982,15885,1069,-0.3370341956615448
128983,15885,4402,-0.34361106157302856
128984,15885,5147,0.39401984214782715
128985,15885,2148,-0.34881854057312012
128986,15885,2148,-0.3281288743019104
128987,15885,5930,0.92859518527984619
128988,15885,5697,0.41654294729232788
128989,15885,3352,0.98110640048980713
128990,15885,5318,0.7302740216255188
128991,15885,1174,0.28213024139404297
128992,15885,4084,-0.29487457871437073
128993,15885,846,-0.29307511448860168
128994,15885,6024,0.89333975315093994
128995,15885,1322,-0.68645346164703369
128996,15885,6478,0.12093417346477509
128997,15886,7150,0.35703396797180176
128998,15886,1953,0.69672858715057373
128999,15887,7440,0.76568484306335449
129000,15889,275,-0.48235893249511719
129001,15889,3647,-0.60223674774169922
129002,15889,3849,0.56190574169158936
129003,15889,5392,0.88763535022735596
129004,15889,5295,-0.61195969581604004
129005,15889,1392,0.99003899097442627
129006,15889,6438,0.50058037042617798
129007,15889,4605,-0.217328280210495
129008,15889,7044,0.093213163316249847
129009,15891,2351,-0.41200762987136841
129010,15892,860,0.55056393146514893
129011,15892,2814,-0.19745352864265442
129012,15892,1371,-0.021365366876125336
129013,15892,2524,0.99676263332366943
129014,15892,6267,0.071463510394096375
129015,15892,5175,-0.43693584203720093
129016,15892,6769,0.052444502711296082
129017,15892,315,-0.20770330727100372
129018,15892,6237,-0.53359460830688477
129019,15892,1349,-0.26900860667228699
129020,15892,4889,0.46603339910507202
129021,15892,6619,-0.1357075572013855
129022,15892,4973,-0.20163530111312866
129023,15892,4392,0.13006547093391418
129024,15892,489,-0.43993228673934937
129025,15892,526,0.55443018674850464
129026,15892,2999,0.480060875415802
129027,15892,5351,-0.01473163440823555
129028,15892,48,0.43855440616607666
129029,15892,2654,-0.53605598211288452
129030,15892,6551,-0.2112271636724472
129031,15892,1419,0.45788389444351196
129032,15892,3661,-0.62192916870117188
129033,15892,3685,0.87201023101806641
129034,15892,2360,-0.52073848247528076
129035,15892,6441,0.28790998458862305
129036,15892,7071,0.66613876819610596
129037,15893,4322,-0.23301410675048828
129038,15893,1796,0.76291263103485107
129039,15894,5567,0.3280123770236969
129040,15896,274,-0.86204129457473755
129041,15897,6922,-0.48284244537353516
129042,15897,6922,-0.28284242749214172
129043,15897,6415,0.76568484306335449
129044,15898,2949,0.40733250975608826
129045,15898,3654,-0.092996098101139069
129046,15898,2981,-1.0026940107345581
129047,15899,1202,0.24997976422309875
129048,15900,2630,0
129049,15901,1600,0.71887177228927612
129050,15901,474,0.1112658828496933
129051,15901,3357,-0.12072977423667908
129052,15901,1200,-0.91683602333068848
129053,15901,1200,-0.84183597564697266
129054,15901,4465,0.41878098249435425
129055,15902,627,-0.18798115849494934
129056,15902,7217,-1.0787407159805298
129057,15902,6718,-0.099357813596725464
129058,15902,299,0.89017438888549805
129059,15903,893,0.24935925006866455
129060,15904,3902,-0.66634011268615723
129061,15904,2160,0.16002771258354187
129062,15904,3081,-0.32957196235656738
129063,15904,2303,0.83588427305221558
129064,15907,5391,0.7018359899520874
129065,15907,6583,-0.20893511176109314
129066,15907,5866,0.4498346745967865
129067,15908,2794,-0.087966986000537872
129068,15908,3584,-0.28098148107528687
129069,15908,5177,-0.049935080111026764
129070,15908,3600,0.17791806161403656
129071,15908,2499,0.67047238349914551
129072,15908,1252,-0.84114563465118408
129073,15908,6831,0.30868542194366455
129074,15908,6457,-0.81944918632507324
129075,15908,6531,0.21800693869590759
129076,15908,3372,-0.48639771342277527
129077,15909,4113,0.54999971389770508
129078,15911,1725,-0.062139686197042465
129079,15912,6268,0.33688992261886597
129080,15912,3662,0.41551616787910461
129081,15912,5029,-0.030931685119867325
129082,15912,3849,-0.25789037346839905
129083,15912,6171,-1.4701943397521973
129084,15912,1885,0.65688478946685791
129085,15913,3822,-0.55399268865585327
129086,15913,2582,-0.32900089025497437
129087,15913,5506,-0.29389604926109314
129088,15913,474,-0.13801230490207672
129089,15913,2313,-0.17126181721687317
129090,15913,5034,-0.58951497077941895
129091,15913,4575,-0.13896746933460236
129092,15913,4856,-0.78890222311019897
129093,15913,2722,-0.41184499859809875
129094,15913,7150,1.0370631217956543
129095,15913,7105,0.49624842405319214
129096,15914,5674,0.65421772003173828
129097,15914,54,-0.24050885438919067
129098,15914,4439,0.30330383777618408
129099,15914,2076,0.12067793309688568
129100,15914,5290,0.0014610923826694489
129101,15914,3727,-0.90008991956710815
129102,15915,2700,0.50192749500274658
129103,15915,3673,0.1307661235332489
129104,15915,2663,0.39313977956771851
129105,15915,2663,0.49313977360725403
129106,15916,5442,-0.54999804496765137
129107,15916,5998,0.54999792575836182
129108,15917,4569,0.47499877214431763
129109,15917,4569,0.62499874830245972
129110,15918,7351,-0.42957937717437744
129111,15918,3369,0.32811999320983887
129112,15918,2041,0.74745839834213257
129113,15919,3876,0.45712751150131226
129114,15919,969,-0.93015193939208984
129115,15919,969,-0.89015191793441772
129116,15919,5181,-0.32679098844528198
129117,15919,4823,0.66884255409240723
129118,15919,5789,0.81552779674530029
129119,15919,4600,-0.71783983707427979
129120,15919,4600,-0.67783981561660767
129121,15919,3691,0.39389333128929138
129122,15919,3018,0.27422517538070679
129123,15919,3703,0.061027567833662033
129124,15920,1815,0.10735080391168594
129125,15920,2386,0.057295151054859161
129126,15920,2303,0.68851697444915771
129127,15920,1094,-0.55367785692214966
129128,15920,4980,0.17831866443157196
129129,15923,6862,0.15419797599315643
129130,15923,6972,-1.0143837928771973
129131,15924,6229,-0.54999840259552002
129132,15925,2383,-0.41017287969589233
129133,15925,3159,-0.89797019958496094
129134,15925,7180,0.38656198978424072
129135,15925,1596,0.5956878662109375
129136,15926,1868,0.62095040082931519
129137,15926,1440,-0.94282382726669312
129138,15926,3018,0.39370450377464294
129139,15926,6023,0.23004458844661713
129140,15926,5692,-0.30187571048736572
129141,15927,5474,-0.83320975303649902
129142,15927,2413,0.71923649311065674
129143,15927,4113,0.15094830095767975
129144,15927,6554,0.53886198997497559
129145,15929,5159,-0.43794146180152893
129146,15929,4235,0.52056223154067993
129147,15929,2975,-0.29063481092453003
129148,15929,1038,-1.1574127674102783
129149,15929,6474,-0.2844870388507843
129150,15929,792,0.58804762363433838
129151,15929,4496,0.39868733286857605
129152,15929,3210,0.20745864510536194
129153,15929,3774,-0.47383463382720947
129154,15930,6922,-0.62498384714126587
129155,15930,6922,-0.474983811378479
129156,15931,5118,-0.63910132646560669
129157,15931,728,-0.036590598523616791
129158,15931,4376,0.69888943433761597
129159,15932,7136,-0.54999876022338867
129160,15932,5639,0.54999852180480957
129161,15933,2456,-0.56131243705749512
129162,15933,4699,0.85274779796600342
129163,15933,7283,0.33857950568199158
129164,15933,6634,-0.94698488712310791
129165,15933,2406,0.045136135071516037
129166,15933,7327,0.30781006813049316
129167,15935,6282,0.27000218629837036
129168,15935,2594,-1.0410505533218384
129169,15935,145,0.50531971454620361
129170,15935,6994,-0.26299795508384705
129171,15935,4002,-0.88008761405944824
129172,15935,6094,-0.15234731137752533
129173,15935,1621,0.38776847720146179
129174,15935,4158,0.51286530494689941
129175,15935,4650,0.65169996023178101
129176,15935,3301,-0.45139011740684509
129177,15935,4751,0.19510836899280548
129178,15935,7099,0.28638595342636108
129179,15935,7129,0.58255410194396973
129180,15935,3936,0.21093036234378815
129181,15935,6769,-0.13293375074863434
129182,15935,4876,-0.91123974323272705
129183,15935,3916,0.39740106463432312
129184,15935,3685,0.69245815277099609
129185,15935,2399,0.010264493525028229
129186,15935,6177,0.27286329865455627
129187,15935,5456,0.6252974271774292
129188,15936,3866,-0.60412979125976562
129189,15936,45,0.33824428915977478
129190,15936,6981,0.12563677132129669
129191,15936,2049,-0.29666399955749512
129192,15936,7051,0.40903794765472412
129193,15936,4415,1.0477241277694702
129194,15936,3391,-0.83339548110961914
129195,15937,6072,0.070029444992542267
129196,15938,6286,0
129197,15939,4249,0.64660394191741943
129198,15939,5374,0.42998141050338745
129199,15939,347,-0.74499779939651489
129200,15939,256,-0.33158695697784424
129201,15940,6974,0
129202,15941,5954,0.30317500233650208
129203,15941,5433,-0.93723005056381226
129204,15943,2303,0.74351954460144043
129205,15943,54,-1.1698060035705566
129206,15943,6060,-0.56526201963424683
129207,15943,6601,0.46763956546783447
129208,15943,6524,0.54065138101577759
129209,15943,5825,0.34068745374679565
129210,15943,3331,0.29323104023933411
129211,15943,2794,-0.2236056923866272
129212,15943,4658,-1.006583571434021
129213,15943,4658,-0.97500461339950562
129214,15943,964,0.17172595858573914
129215,15945,382,0.76403731107711792
129216,15945,5633,0.30141919851303101
129217,15945,4894,-0.05301230400800705
129218,15945,3745,-0.75253355503082275
129219,15946,6531,0
129220,15947,1069,-0.78412270545959473
129221,15947,1069,-0.75078940391540527
129222,15947,445,0.92461264133453369
129223,15947,5565,-0.17485010623931885
129224,15947,6120,0.59005719423294067
129225,15947,5774,0.044005393981933594
129226,15947,2503,-0.55782973766326904
129227,15947,6687,0.17644670605659485
129228,15947,6769,0.10250995308160782
129229,15947,3369,-0.029869450256228447
129230,15947,4927,-0.08772006630897522
129231,15949,4569,-0.15000000596046448
129232,15949,4569,0.15000000596046448
129233,15950,2747,-0.74676191806793213
129234,15950,4788,0.12134432792663574
129235,15950,1957,0.34654074907302856
129236,15950,6769,-0.71817159652709961
129237,15950,5310,-0.32879632711410522
129238,15951,987,0.20376846194267273
129239,15951,4185,-0.67323386669158936
129240,15951,985,-0.50733596086502075
129241,15951,6317,-0.049137406051158905
129242,15951,527,-0.41272956132888794
129243,15951,2162,0.93497967720031738
129244,15952,2871,0.30735957622528076
129245,15952,2357,-0.31633627414703369
129246,15952,1371,-0.69829797744750977
129247,15952,1744,0.63264667987823486
129248,15952,6261,-0.44617271423339844
129249,15952,2768,0.15798598527908325
129250,15952,3205,-0.69924390316009521
129251,15952,5759,-0.53340601921081543
129252,15952,682,0.15399199724197388
129253,15952,1658,0.47743341326713562
129254,15952,6205,-0.23999357223510742
129255,15952,3984,-0.01929180696606636
129256,15952,2524,0.81837457418441772
129257,15952,5456,0.71899127960205078
129258,15952,6193,-0.28568404912948608
129259,15952,143,-1.8618072271347046
129260,15952,2347,0.57039546966552734
129261,15952,5857,0.54778432846069336
129262,15952,6605,-0.19716322422027588
129263,15952,5895,0.76826536655426025
129264,15952,1749,0.11449185013771057
129265,15952,6942,-0.29325240850448608
129266,15952,3706,0.040446344763040543
129267,15952,3887,-0.90112018585205078
129268,15952,6452,0.47615128755569458
129269,15952,2435,-0.017049804329872131
129270,15953,527,-0.51825946569442749
129271,15953,3668,0.56006419658660889
129272,15954,7064,-0.24999767541885376
129273,15955,6921,-0.57541638612747192
129274,15955,1976,0.64197582006454468
129275,15956,2367,-0.76561129093170166
129276,15958,4084,-0.54999923706054688
129277,15959,3020,0.60539686679840088
129278,15959,6286,-0.53665143251419067
129279,15959,1177,-0.66291749477386475
129280,15959,3159,0.4933130145072937
129281,15959,4636,0.77643871307373047
129282,15960,5474,-0.50307488441467285
129283,15960,5474,-0.35307490825653076
129284,15961,3423,0.54999864101409912
129285,15962,21,-0.017350422218441963
129286,15962,6601,0.39986765384674072
129287,15962,3941,-0.39910274744033813
129288,15962,7317,-0.90158343315124512
129289,15962,1720,0.95980775356292725
129290,15962,5430,-0.33649688959121704
129291,15963,2501,-1.0154502391815186
129292,15964,3600,-0.0139780193567276
129293,15964,627,-0.63673663139343262
129294,15964,6426,-0.4769052267074585
129295,15964,3625,-0.1130385622382164
129296,15964,2268,1.0839359760284424
129297,15965,7219,-0.67474651336669922
129298,15965,5857,0.85361552238464355
129299,15967,7348,-0.003057532012462616
129300,15967,5831,-1.0141061544418335
129301,15967,5831,-0.95410621166229248
129302,15967,6369,0.31177735328674316
129303,15967,6146,0.43019908666610718
129304,15967,5941,0.52836143970489502
129305,15967,5927,-0.3258134126663208
129306,15968,6390,-0.76018726825714111
129307,15969,1069,-0.47499918937683105
129308,15970,119,0.8330686092376709
129309,15970,1083,0.28031313419342041
129310,15970,6750,0.53577053546905518
129311,15970,6094,-0.63776755332946777
129312,15970,3112,0.550140380859375
129313,15970,5186,0.41808485984802246
129314,15970,5351,-0.017972823232412338
129315,15970,2383,0.27737170457839966
129316,15970,992,-0.80923593044281006
129317,15970,1028,0.37163761258125305
129318,15974,2648,-0.19148889183998108
129319,15974,6818,0.69331604242324829
129320,15974,6689,0.57693052291870117
129321,15974,3027,-0.53928160667419434
129322,15975,6056,0.45394760370254517
129323,15975,1537,0.6299019455909729
129324,15976,3742,0.75167238712310791
129325,15976,6266,-0.85944223403930664
129326,15976,6266,-0.79277563095092773
129327,15976,4172,0.86349165439605713
129328,15976,7269,0.24407792091369629
129329,15976,4569,-0.24795776605606079
129330,15976,4569,-0.18129110336303711
129331,15977,78,0.65116143226623535
129332,15977,6601,0.45722505450248718
129333,15977,3039,-0.56445515155792236
129334,15977,185,0.13020099699497223
129335,15977,29,0.21071258187294006
129336,15977,2368,0.69849395751953125
129337,15977,2921,0.0020655542612075806
129338,15977,6149,0.45940956473350525
129339,15977,3554,0.57636326551437378
129340,15977,1723,0.52499908208847046
129341,15977,5742,-0.59188532829284668
129342,15977,3647,-0.76245731115341187
129343,15977,3669,-0.72364449501037598
129344,15979,3239,-0.55073720216751099
129345,15979,386,-0.37639570236206055
129346,15980,1868,0.71222966909408569
129347,15980,6855,-0.85157376527786255
129348,15980,1916,0.0069361776113510132
129349,15982,5158,0.69034355878829956
129350,15982,6551,-1.1758229732513428
129351,15982,1176,0.18590979278087616
129352,15982,5633,0.21136945486068726
129353,15983,6019,-0.62249332666397095
129354,15983,6324,0.62284225225448608
129355,15984,4761,-0.83362048864364624
129356,15985,4270,0.73577654361724854
129357,15985,1701,-0.77170509099960327
129358,15985,4941,0.11715315282344818
129359,15985,2092,-0.29897958040237427
129360,15986,605,0.64672791957855225
129361,15986,1033,-0.8774334192276001
129362,15987,2445,-0.87350165843963623
129363,15987,5985,0.19831593334674835
129364,15987,4946,-0.86938345432281494
129365,15987,1873,-0.49653518199920654
129366,15989,5410,0.60097891092300415
129367,15989,7099,0.27649015188217163
129368,15990,2848,0.5453680157661438
129369,15990,5759,-0.57262831926345825
129370,15990,4786,0.56882315874099731
129371,15990,3654,-0.50232416391372681
129372,15990,4436,-0.21807622909545898
129373,15991,767,0
129374,15993,4851,-0.90693652629852295
129375,15993,6932,0.64494436979293823
129376,15993,4376,0.55976390838623047
129377,15993,2302,-0.77733814716339111
129378,15993,5907,-0.94412815570831299
129379,15993,6533,0.26210594177246094
129380,15994,6989,0
129381,15995,1038,-0.78929227590560913
129382,15995,1062,-0.075683027505874634
129383,15995,6272,0.79206717014312744
129384,15996,4301,-0.7033456563949585
129385,15996,1744,0.8119969367980957
129386,15996,5363,0.54806971549987793
129387,15996,2712,0.39315053820610046
129388,15996,5561,-0.44860249757766724
129389,15997,5683,-0.74172437191009521
129390,15997,1184,-0.38607883453369141
129391,15997,5931,-0.13337677717208862
129392,15997,3018,0.40685364603996277
129393,15998,4983,-0.034200303256511688
129394,15998,4751,0.094496376812458038
129395,15998,2383,0.013907779008150101
129396,15998,6619,-0.83563339710235596
129397,15998,2794,-0.71608996391296387
129398,16000,6200,0.68991565704345703
129399,16000,6411,-0.6898576021194458
129400,16001,2924,0.089962318539619446
129401,16001,29,-0.44238939881324768
129402,16001,5931,-0.27168762683868408
129403,16001,129,0.42199528217315674
129404,16001,274,-0.97801971435546875
129405,16003,647,0.10177725553512573
129406,16003,3913,0.52460610866546631
129407,16003,6241,0.80514335632324219
129408,16003,6921,0.5763242244720459
129409,16003,6886,0.62075972557067871
129410,16003,4856,-0.80002725124359131
129411,16003,3706,-0.51575028896331787
129412,16003,757,-0.72861588001251221
129413,16003,4710,-0.5937114953994751
129414,16004,923,-0.094728805124759674
129415,16004,2399,0.0041624344885349274
129416,16004,6478,-0.38296443223953247
129417,16004,2148,0.64088749885559082
129418,16005,3283,0.10635484755039215
129419,16005,2515,0.44993826746940613
129420,16005,2515,0.5699383020401001
129421,16005,964,-0.99554729461669922
129422,16009,4734,-0.70873141288757324
129423,16010,4955,0.59596878290176392
129424,16010,2068,0.10510802268981934
129425,16010,6769,-0.31685394048690796
129426,16010,4313,0.11068207025527954
129427,16010,2033,-1.1698791980743408
129428,16011,1701,-0.86644160747528076
129429,16011,453,-0.34335368871688843
129430,16011,2790,0.83646655082702637
129431,16011,3217,-0.25939860939979553
129432,16011,1725,-0.13191108405590057
129433,16011,3010,0.24241764843463898
129434,16011,5444,0.51646369695663452
129435,16014,4640,-1.0491191148757935
129436,16014,3685,0.62476390600204468
129437,16014,5168,0.46145981550216675
129438,16014,3551,-0.45963472127914429
129439,16015,7196,-0.89690184593200684
129440,16015,3363,0.35173642635345459
129441,16015,2113,-0.0075768381357192993
129442,16016,2395,-0.13300716876983643
129443,16016,3763,-0.044166885316371918
129444,16016,5662,0.69477927684783936
129445,16016,1060,0.63670015335083008
129446,16016,6241,0.37242093682289124
129447,16016,5531,0.11213256418704987
129448,16016,6092,-1.0313642024993896
129449,16016,5497,-0.47374868392944336
129450,16016,2295,0.30469506978988647
129451,16016,5948,0.13099990785121918
129452,16017,3369,0.18938145041465759
129453,16017,239,-0.57420468330383301
129454,16017,4640,0.048380102962255478
129455,16017,3670,0.24530431628227234
129456,16017,393,-0.31877565383911133
129457,16017,1684,-0.73896396160125732
129458,16017,2997,1.0137629508972168
129459,16017,3951,0.44321304559707642
129460,16017,1280,-0.24261988699436188
129461,16017,3932,0.46127462387084961
129462,16017,3784,0.76134270429611206
129463,16017,4214,0.035062346607446671
129464,16017,948,-0.2339843362569809
129465,16017,3681,0.18910381197929382
129466,16017,410,-0.25885987281799316
129467,16017,2407,-0.68918675184249878
129468,16017,2368,1.0991225242614746
